GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400091,2024-10-26,2024-25,23,27.3361426936752,26.4,28.0
0022400100,2024-10-27,2024-25,35,26.344540013423835,23.0,25.5
0022400125,2024-10-30,2024-25,18,28.455513802340775,24.8,28.666666666666668
0022400140,2024-11-01,2024-25,30,25.68116676146928,23.8,26.0
0022400150,2024-11-02,2024-25,25,26.1392539828164,26.8,26.8
0022400163,2024-11-04,2024-25,21,25.974047964963404,26.2,26.5
0022400177,2024-11-06,2024-25,28,25.917899648252337,25.8,25.714285714285715
0022400192,2024-11-08,2024-25,29,24.8894925036411,24.4,26.0
0022400207,2024-11-10,2024-25,24,24.92621581162205,26.6,26.333333333333332
0022400215,2024-11-11,2024-25,45,25.229594697765947,25.4,26.1
0022400221,2024-11-13,2024-25,29,29.663742485295934,29.4,27.818181818181817
0022400018,2024-11-15,2024-25,28,30.733090030591775,31.0,27.916666666666668
0022400242,2024-11-17,2024-25,36,30.462251125909365,31.0,27.923076923076923
0022400025,2024-11-19,2024-25,32,30.74529852896707,32.4,28.5
0022400256,2024-11-20,2024-25,28,31.45787379036151,34.0,28.733333333333334
0022400285,2024-11-25,2024-25,37,29.71453461985127,30.6,28.6875
0022400299,2024-11-27,2024-25,35,28.629910342761367,32.2,29.176470588235293
0022400048,2024-11-29,2024-25,36,30.51225028020907,33.6,29.5
0022400310,2024-12-01,2024-25,32,30.81654577982465,33.6,29.842105263157894
0022400055,2024-12-03,2024-25,26,34.176594547136276,33.6,29.95
0022400328,2024-12-05,2024-25,30,30.727770163245715,33.2,29.761904761904763
0022400342,2024-12-07,2024-25,31,31.440215776960095,31.8,29.772727272727273
0022401203,2024-12-10,2024-25,39,30.39724256580841,31.0,29.82608695652174
0022401230,2024-12-14,2024-25,32,27.4754704793174,31.6,30.208333333333332
0022400361,2024-12-19,2024-25,35,26.958315416054017,31.6,30.28
0022400375,2024-12-20,2024-25,25,29.121020478053104,33.4,30.46153846153846
0022400400,2024-12-23,2024-25,41,31.757774172075948,32.4,30.25925925925926
0022400410,2024-12-26,2024-25,45,30.50187878035511,34.4,30.642857142857142
0022400428,2024-12-28,2024-25,22,31.7238322764139,35.6,31.137931034482758
0022400440,2024-12-29,2024-25,35,30.42761720326184,33.6,30.833333333333332
0022400452,2024-12-31,2024-25,40,28.829786307310048,33.6,30.967741935483872
0022400466,2025-01-02,2024-25,29,29.18865248733034,36.6,31.25
0022400473,2025-01-03,2024-25,33,28.786171160378604,34.2,31.181818181818183
0022400487,2025-01-05,2024-25,33,28.59188918145454,31.8,31.235294117647058
0022400509,2025-01-08,2024-25,31,29.449659248333617,34.0,31.285714285714285
0022400529,2025-01-10,2024-25,39,30.817788594403666,33.2,31.27777777777778
0022400545,2025-01-12,2024-25,27,31.646696552185148,33.0,31.486486486486488
0022400555,2025-01-14,2024-25,32,31.771939948124064,32.6,31.36842105263158
0022400574,2025-01-16,2024-25,40,29.813892961170772,32.4,31.384615384615383
0022400595,2025-01-19,2024-25,27,31.687114151392848,33.8,31.6
