GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400073,2024-10-24,2024-25,25,27.895913094521287,23.6,37.0
0022400089,2024-10-26,2024-25,37,28.226228360927195,23.8,31.0
0022400104,2024-10-28,2024-25,15,29.466354962725745,27.8,33.0
0022400119,2024-10-30,2024-25,37,29.10974488795635,26.4,28.5
0022400132,2024-11-01,2024-25,32,31.695872897510178,30.2,30.2
0022400141,2024-11-02,2024-25,29,31.925816938203447,29.2,30.5
0022400157,2024-11-04,2024-25,28,31.003008601524964,30.0,30.285714285714285
0022400172,2024-11-06,2024-25,32,30.769356479661525,28.2,30.0
0022400187,2024-11-08,2024-25,33,32.75274385875494,31.6,30.22222222222222
0022400202,2024-11-10,2024-25,31,30.50628635450928,30.8,30.5
0022400001,2024-11-12,2024-25,20,33.011241961767986,30.6,30.545454545454547
0022400218,2024-11-13,2024-25,36,33.606599961752494,28.8,29.666666666666668
0022400230,2024-11-16,2024-25,24,31.691390013198063,30.4,30.153846153846153
0022400021,2024-11-19,2024-25,33,32.97963405462101,28.8,29.714285714285715
0022400028,2024-11-22,2024-25,16,34.43404354205161,28.8,29.933333333333334
0022400271,2024-11-24,2024-25,26,31.781153763700026,25.8,29.0625
0022400281,2024-11-25,2024-25,20,31.287527534149216,27.0,28.88235294117647
0022400047,2024-11-29,2024-25,35,31.815066200572392,23.8,28.38888888888889
0022400307,2024-12-01,2024-25,33,29.30628795702524,26.0,28.736842105263158
0022400316,2024-12-02,2024-25,18,28.990598440320042,26.0,28.95
0022400335,2024-12-06,2024-25,34,28.358421017358854,26.4,28.428571428571427
0022400345,2024-12-07,2024-25,17,27.944235781106563,28.0,28.681818181818183
0022401217,2024-12-15,2024-25,28,31.263520348154522,27.4,28.17391304347826
0022400363,2024-12-19,2024-25,31,30.933295959690124,26.0,28.166666666666668
0022400381,2024-12-21,2024-25,43,31.500214418377723,25.6,28.28
0022400407,2024-12-25,2024-25,32,33.073780497549414,30.6,28.846153846153847
0022400420,2024-12-27,2024-25,22,31.567037522645453,30.2,28.962962962962962
0022400437,2024-12-29,2024-25,22,29.828005905077053,31.2,28.714285714285715
0022400449,2024-12-31,2024-25,23,30.51181728770527,30.0,28.482758620689655
0022400464,2025-01-02,2024-25,33,28.25894177703275,28.4,28.3
0022400471,2025-01-03,2024-25,20,29.018340715756892,26.4,28.451612903225808
0022400487,2025-01-05,2024-25,26,28.004906407129376,24.0,28.1875
0022400507,2025-01-07,2024-25,29,30.062595549543907,24.8,28.12121212121212
0022400528,2025-01-10,2024-25,15,30.192898875875166,26.2,28.147058823529413
0022400542,2025-01-12,2024-25,38,31.48834621465726,24.6,27.771428571428572
0022400562,2025-01-15,2024-25,16,27.146508387626874,25.6,28.055555555555557
0022400577,2025-01-17,2024-25,30,26.513596716484972,24.8,27.72972972972973
0022400587,2025-01-18,2024-25,23,28.808102331413544,25.6,27.789473684210527
0022400604,2025-01-20,2024-25,22,27.240427262981306,24.4,27.666666666666668
0022400620,2025-01-22,2024-25,24,28.208473156675755,25.8,27.525
0022400629,2025-01-23,2024-25,16,30.810624174328073,23.0,27.4390243902439
0022400635,2025-01-25,2024-25,24,30.086595681052888,23.0,27.166666666666668
0022400650,2025-01-27,2024-25,19,29.506781117830265,21.8,27.093023255813954
0022400666,2025-01-29,2024-25,16,30.397492573264476,21.0,26.90909090909091
0022400683,2025-01-31,2024-25,27,30.483834876862094,19.8,26.666666666666668
0022400698,2025-02-02,2024-25,35,29.43269323607643,20.4,26.67391304347826
0022400710,2025-02-04,2024-25,22,28.25550367511681,24.2,26.851063829787233
0022400728,2025-02-06,2024-25,17,30.82985681802674,23.8,26.75
0022400748,2025-02-08,2024-25,40,28.623747066614303,23.4,26.551020408163264
0022400759,2025-02-10,2024-25,33,29.38029327060415,28.2,26.82
0022400769,2025-02-12,2024-25,32,29.918871114219282,29.4,26.941176470588236
0022400789,2025-02-20,2024-25,15,31.1971287154134,28.8,27.03846153846154
0022400811,2025-02-23,2024-25,25,30.076841534916518,27.4,26.81132075471698
0022400829,2025-02-25,2024-25,19,32.65577762643794,29.0,26.77777777777778
0022400836,2025-02-26,2024-25,27,32.87144556469324,24.8,26.636363636363637
0022400852,2025-02-28,2024-25,46,32.29510092798553,23.6,26.642857142857142
0022400866,2025-03-02,2024-25,16,33.51813822842392,26.4,26.982456140350877
0022400900,2025-03-06,2024-25,35,34.01022338250439,26.6,26.79310344827586
0022400918,2025-03-08,2024-25,40,30.999562233791824,28.6,26.93220338983051
0022400946,2025-03-12,2024-25,33,29.306911916376787,32.8,27.15
0022400958,2025-03-14,2024-25,28,33.123534567651646,34.0,27.24590163934426
0022400968,2025-03-15,2024-25,20,32.95322712405496,30.4,27.258064516129032
0022401020,2025-03-21,2024-25,26,33.23179402741995,31.2,27.142857142857142
0022401034,2025-03-23,2024-25,30,32.96281252210312,29.4,27.125
0022401044,2025-03-24,2024-25,25,31.821175223941303,27.4,27.16923076923077
0022401080,2025-03-29,2024-25,29,31.157498474786802,25.8,27.136363636363637
0022401093,2025-03-31,2024-25,25,30.697334763976656,26.0,27.16417910447761
0022401106,2025-04-02,2024-25,16,30.75967022259238,27.0,27.13235294117647
0022401120,2025-04-04,2024-25,23,33.4112413108133,25.0,26.971014492753625
0022401151,2025-04-08,2024-25,32,30.770483159613782,23.6,26.914285714285715
0022401174,2025-04-11,2024-25,16,31.03711525184086,25.0,26.985915492957748
