GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400091,2024-10-26,2024-25,23,27.91197800598351,26.4,28.0
0022400100,2024-10-27,2024-25,35,30.99442557488625,23.0,25.5
0022400125,2024-10-30,2024-25,18,32.878791784406395,24.8,28.666666666666668
0022400140,2024-11-01,2024-25,30,31.239821464712993,23.8,26.0
0022400150,2024-11-02,2024-25,25,30.272785308471203,26.8,26.8
0022400163,2024-11-04,2024-25,21,30.105095190059526,26.2,26.5
0022400177,2024-11-06,2024-25,28,30.42831861296762,25.8,25.714285714285715
0022400192,2024-11-08,2024-25,29,25.59119885038222,24.4,26.0
0022400207,2024-11-10,2024-25,24,25.689223864520184,26.6,26.333333333333332
0022400215,2024-11-11,2024-25,45,25.263415178497826,25.4,26.1
0022400221,2024-11-13,2024-25,29,29.38890354297996,29.4,27.818181818181817
0022400018,2024-11-15,2024-25,28,29.56127368917839,31.0,27.916666666666668
0022400242,2024-11-17,2024-25,36,27.68679764381502,31.0,27.923076923076923
0022400025,2024-11-19,2024-25,32,31.27760460049475,32.4,28.5
0022400256,2024-11-20,2024-25,28,29.094070280466635,34.0,28.733333333333334
0022400285,2024-11-25,2024-25,37,29.376322858059936,30.6,28.6875
0022400299,2024-11-27,2024-25,35,28.99823250667382,32.2,29.176470588235293
0022400048,2024-11-29,2024-25,36,31.17648448846226,33.6,29.5
0022400310,2024-12-01,2024-25,32,32.15725755260742,33.6,29.842105263157894
0022400055,2024-12-03,2024-25,26,34.49894640883809,33.6,29.95
0022400328,2024-12-05,2024-25,30,35.14030703140019,33.2,29.761904761904763
0022400342,2024-12-07,2024-25,31,38.3358335482751,31.8,29.772727272727273
0022401203,2024-12-10,2024-25,39,30.39759851315977,31.0,29.82608695652174
0022401230,2024-12-14,2024-25,32,26.455073580482555,31.6,30.208333333333332
0022400361,2024-12-19,2024-25,35,25.840528184797396,31.6,30.28
0022400375,2024-12-20,2024-25,25,28.508360167101234,33.4,30.46153846153846
0022400400,2024-12-23,2024-25,41,30.464234414005286,32.4,30.25925925925926
0022400410,2024-12-26,2024-25,45,29.46906951005686,34.4,30.642857142857142
0022400428,2024-12-28,2024-25,22,30.40849620218229,35.6,31.137931034482758
0022400440,2024-12-29,2024-25,35,28.877068080770226,33.6,30.833333333333332
0022400452,2024-12-31,2024-25,40,28.779266976436208,33.6,30.967741935483872
0022400466,2025-01-02,2024-25,29,28.43170386769573,36.6,31.25
0022400473,2025-01-03,2024-25,33,28.280863115964156,34.2,31.181818181818183
0022400487,2025-01-05,2024-25,33,27.51480936469219,31.8,31.235294117647058
0022400509,2025-01-08,2024-25,31,27.357309277458857,34.0,31.285714285714285
0022400529,2025-01-10,2024-25,39,29.281265853157034,33.2,31.27777777777778
0022400545,2025-01-12,2024-25,27,32.68147609846369,33.0,31.486486486486488
0022400555,2025-01-14,2024-25,32,31.282672598180408,32.6,31.36842105263158
0022400574,2025-01-16,2024-25,40,27.889758927891723,32.4,31.384615384615383
0022400595,2025-01-19,2024-25,27,32.33456490377642,33.8,31.6
0022400618,2025-01-22,2024-25,54,35.01681248582275,33.0,31.48780487804878
0022400625,2025-01-23,2024-25,31,34.15779432428134,36.0,32.023809523809526
0022400647,2025-01-26,2024-25,35,34.33839398250333,36.8,32.0
0022400673,2025-01-29,2024-25,52,31.70090641569007,37.4,32.06818181818182
0022400691,2025-02-01,2024-25,29,34.7486599405205,39.8,32.51111111111111
0022400705,2025-02-03,2024-25,34,34.47792933387789,40.2,32.43478260869565
0022400724,2025-02-05,2024-25,50,36.07867606750334,36.2,32.46808510638298
0022400739,2025-02-07,2024-25,25,35.155696338922205,40.0,32.833333333333336
0022400746,2025-02-08,2024-25,32,32.69423149146548,38.0,32.673469387755105
0022400761,2025-02-10,2024-25,31,37.37481146252787,34.0,32.66
0022400778,2025-02-12,2024-25,32,31.717425436228442,34.4,32.627450980392155
0022400787,2025-02-13,2024-25,24,32.81287197149424,34.0,32.61538461538461
0022400804,2025-02-21,2024-25,21,33.772386143058824,28.8,32.45283018867924
0022400820,2025-02-23,2024-25,37,31.89010084429725,28.0,32.24074074074074
0022400826,2025-02-24,2024-25,39,27.649457737844116,29.0,32.32727272727273
0022400840,2025-02-26,2024-25,27,31.036912635229942,30.6,32.44642857142857
0022400851,2025-02-28,2024-25,31,27.66917163103447,29.6,32.35087719298246
0022400871,2025-03-02,2024-25,31,28.525766635999286,31.0,32.327586206896555
0022400879,2025-03-03,2024-25,51,27.515640678624877,33.0,32.30508474576271
0022400895,2025-03-05,2024-25,41,28.894285652356224,35.8,32.61666666666667
0022400920,2025-03-09,2024-25,40,30.931517952896396,36.2,32.75409836065574
0022400936,2025-03-10,2024-25,25,35.84923346323068,38.8,32.87096774193548
0022400946,2025-03-12,2024-25,34,34.37825329723821,37.6,32.74603174603175
0022400969,2025-03-15,2024-25,48,34.696008332518126,38.2,32.765625
0022400982,2025-03-16,2024-25,31,33.8528227914759,37.6,33.0
0022401017,2025-03-21,2024-25,30,31.148436698735818,35.6,32.96969696969697
0022401036,2025-03-23,2024-25,26,29.579214717727332,33.6,32.92537313432836
0022401052,2025-03-25,2024-25,32,34.827787272719036,33.8,32.8235294117647
0022401064,2025-03-27,2024-25,37,33.433299867235384,33.4,32.81159420289855
0022401079,2025-03-29,2024-25,33,34.06135954584044,31.2,32.871428571428574
0022401094,2025-03-31,2024-25,27,34.1226887652928,31.6,32.87323943661972
0022401108,2025-04-02,2024-25,33,33.41272686650367,31.0,32.791666666666664
0022401123,2025-04-04,2024-25,22,30.15134943117159,32.4,32.794520547945204
0022401135,2025-04-06,2024-25,26,31.885695109997513,30.4,32.648648648648646
0022401153,2025-04-08,2024-25,42,32.762430788500204,28.2,32.56
