GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400091,2024-10-26,2024-25,23,24.51394696719162,26.4,28.0
0022400100,2024-10-27,2024-25,35,25.70922659814101,23.0,25.5
0022400125,2024-10-30,2024-25,18,26.93798601725548,24.8,28.666666666666668
0022400140,2024-11-01,2024-25,30,27.515146616556468,23.8,26.0
0022400150,2024-11-02,2024-25,25,27.420853953286738,26.8,26.8
0022400163,2024-11-04,2024-25,21,27.56446830662508,26.2,26.5
0022400177,2024-11-06,2024-25,28,27.786617122224488,25.8,25.714285714285715
0022400192,2024-11-08,2024-25,29,27.05951015994825,24.4,26.0
0022400207,2024-11-10,2024-25,24,28.465558011527097,26.6,26.333333333333332
0022400215,2024-11-11,2024-25,45,25.41011559338797,25.4,26.1
0022400221,2024-11-13,2024-25,29,30.978009182475166,29.4,27.818181818181817
0022400018,2024-11-15,2024-25,28,30.69627233354368,31.0,27.916666666666668
0022400242,2024-11-17,2024-25,36,28.377340628097613,31.0,27.923076923076923
0022400025,2024-11-19,2024-25,32,26.803760132040015,32.4,28.5
0022400256,2024-11-20,2024-25,28,27.17730009584785,34.0,28.733333333333334
0022400285,2024-11-25,2024-25,37,30.072644473496503,30.6,28.6875
0022400299,2024-11-27,2024-25,35,24.336684335297083,32.2,29.176470588235293
0022400048,2024-11-29,2024-25,36,24.438725085114232,33.6,29.5
0022400310,2024-12-01,2024-25,32,22.700351219776408,33.6,29.842105263157894
0022400055,2024-12-03,2024-25,26,24.73615993420714,33.6,29.95
0022400328,2024-12-05,2024-25,30,25.96553035223164,33.2,29.761904761904763
0022400342,2024-12-07,2024-25,31,26.619620990434804,31.8,29.772727272727273
0022401203,2024-12-10,2024-25,39,28.742698166083173,31.0,29.82608695652174
0022401230,2024-12-14,2024-25,32,27.286291431699127,31.6,30.208333333333332
0022400361,2024-12-19,2024-25,35,25.937713429899976,31.6,30.28
0022400375,2024-12-20,2024-25,25,23.242340059843208,33.4,30.46153846153846
0022400400,2024-12-23,2024-25,41,27.84369658124366,32.4,30.25925925925926
0022400410,2024-12-26,2024-25,45,25.960981459183586,34.4,30.642857142857142
0022400428,2024-12-28,2024-25,22,24.045867976630174,35.6,31.137931034482758
0022400440,2024-12-29,2024-25,35,25.786776939501433,33.6,30.833333333333332
0022400452,2024-12-31,2024-25,40,26.980785750704232,33.6,30.967741935483872
0022400466,2025-01-02,2024-25,29,26.034268491311256,36.6,31.25
0022400473,2025-01-03,2024-25,33,29.856200777407416,34.2,31.181818181818183
0022400487,2025-01-05,2024-25,33,29.67527476890258,31.8,31.235294117647058
0022400509,2025-01-08,2024-25,31,29.188391660793076,34.0,31.285714285714285
0022400529,2025-01-10,2024-25,39,27.85807390273602,33.2,31.27777777777778
0022400545,2025-01-12,2024-25,27,30.06778250238012,33.0,31.486486486486488
0022400555,2025-01-14,2024-25,32,30.280780880121924,32.6,31.36842105263158
0022400574,2025-01-16,2024-25,40,30.589963642859388,32.4,31.384615384615383
0022400595,2025-01-19,2024-25,27,31.66743382757967,33.8,31.6
0022400618,2025-01-22,2024-25,54,30.302118697535537,33.0,31.48780487804878
0022400625,2025-01-23,2024-25,31,26.22094443741081,36.0,32.023809523809526
0022400647,2025-01-26,2024-25,35,28.35065324256737,36.8,32.0
0022400673,2025-01-29,2024-25,52,23.645915870869366,37.4,32.06818181818182
0022400691,2025-02-01,2024-25,29,25.786538542708318,39.8,32.51111111111111
0022400705,2025-02-03,2024-25,34,24.256462765571285,40.2,32.43478260869565
0022400724,2025-02-05,2024-25,50,28.978409090621042,36.2,32.46808510638298
0022400739,2025-02-07,2024-25,25,26.442441421949734,40.0,32.833333333333336
0022400746,2025-02-08,2024-25,32,23.75450582720087,38.0,32.673469387755105
0022400761,2025-02-10,2024-25,31,26.167324213844548,34.0,32.66
0022400778,2025-02-12,2024-25,32,25.441704085585442,34.4,32.627450980392155
0022400787,2025-02-13,2024-25,24,23.485087950870785,34.0,32.61538461538461
0022400804,2025-02-21,2024-25,21,27.830893507730785,28.8,32.45283018867924
0022400820,2025-02-23,2024-25,37,24.236614582071656,28.0,32.24074074074074
0022400826,2025-02-24,2024-25,39,23.95380146151935,29.0,32.32727272727273
0022400840,2025-02-26,2024-25,27,25.2055621631435,30.6,32.44642857142857
0022400851,2025-02-28,2024-25,31,30.83276896327964,29.6,32.35087719298246
0022400871,2025-03-02,2024-25,31,27.218725793079624,31.0,32.327586206896555
0022400879,2025-03-03,2024-25,51,25.112453643452028,33.0,32.30508474576271
0022400895,2025-03-05,2024-25,41,23.326945152325425,35.8,32.61666666666667
0022400920,2025-03-09,2024-25,40,25.886882966383794,36.2,32.75409836065574
0022400936,2025-03-10,2024-25,25,26.69954680631062,38.8,32.87096774193548
0022400946,2025-03-12,2024-25,34,23.460348836873244,37.6,32.74603174603175
0022400969,2025-03-15,2024-25,48,23.911301722093476,38.2,32.765625
0022400982,2025-03-16,2024-25,31,24.157720190372682,37.6,33.0
0022401017,2025-03-21,2024-25,30,25.39690948976962,35.6,32.96969696969697
0022401036,2025-03-23,2024-25,26,25.499280281130922,33.6,32.92537313432836
0022401052,2025-03-25,2024-25,32,25.672606113792284,33.8,32.8235294117647
0022401064,2025-03-27,2024-25,37,26.262387110843438,33.4,32.81159420289855
0022401079,2025-03-29,2024-25,33,30.809055981555336,31.2,32.871428571428574
0022401094,2025-03-31,2024-25,27,29.081269413527515,31.6,32.87323943661972
