GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400073,2024-10-24,2024-25,25,30.340637538937038,23.6,37.0
0022400089,2024-10-26,2024-25,37,26.30505685020087,23.8,31.0
0022400104,2024-10-28,2024-25,15,26.960545561879446,27.8,33.0
0022400119,2024-10-30,2024-25,37,26.062821754378316,26.4,28.5
0022400132,2024-11-01,2024-25,32,28.48131073831763,30.2,30.2
0022400141,2024-11-02,2024-25,29,27.213846196010486,29.2,30.5
0022400157,2024-11-04,2024-25,28,27.372094416637076,30.0,30.285714285714285
0022400172,2024-11-06,2024-25,32,30.04815773314188,28.2,30.0
0022400187,2024-11-08,2024-25,33,26.835037401184668,31.6,30.22222222222222
0022400202,2024-11-10,2024-25,31,27.42864009079423,30.8,30.5
0022400001,2024-11-12,2024-25,20,29.47945466687058,30.6,30.545454545454547
0022400218,2024-11-13,2024-25,36,30.59284331113507,28.8,29.666666666666668
0022400230,2024-11-16,2024-25,24,31.154734047333545,30.4,30.153846153846153
0022400021,2024-11-19,2024-25,33,29.86964580403659,28.8,29.714285714285715
0022400028,2024-11-22,2024-25,16,31.562386264035958,28.8,29.933333333333334
0022400271,2024-11-24,2024-25,26,32.37228624366733,25.8,29.0625
0022400281,2024-11-25,2024-25,20,32.01931304881482,27.0,28.88235294117647
0022400047,2024-11-29,2024-25,35,33.53879835666745,23.8,28.38888888888889
0022400307,2024-12-01,2024-25,33,27.01481155009218,26.0,28.736842105263158
0022400316,2024-12-02,2024-25,18,27.20745252939606,26.0,28.95
0022400335,2024-12-06,2024-25,34,26.30179459738035,26.4,28.428571428571427
0022400345,2024-12-07,2024-25,17,25.793079480110652,28.0,28.681818181818183
0022401217,2024-12-15,2024-25,28,28.644289785117405,27.4,28.17391304347826
0022400363,2024-12-19,2024-25,31,29.914160250852667,26.0,28.166666666666668
0022400381,2024-12-21,2024-25,43,30.435746257727228,25.6,28.28
0022400407,2024-12-25,2024-25,32,29.13576090549916,30.6,28.846153846153847
0022400420,2024-12-27,2024-25,22,29.195300649587224,30.2,28.962962962962962
0022400437,2024-12-29,2024-25,22,26.721142106326894,31.2,28.714285714285715
0022400449,2024-12-31,2024-25,23,29.46872988284038,30.0,28.482758620689655
0022400464,2025-01-02,2024-25,33,27.628348306133915,28.4,28.3
0022400471,2025-01-03,2024-25,20,29.70382709460541,26.4,28.451612903225808
0022400487,2025-01-05,2024-25,26,27.424830849111242,24.0,28.1875
0022400507,2025-01-07,2024-25,29,30.781655986752916,24.8,28.12121212121212
0022400528,2025-01-10,2024-25,15,29.15437673573675,26.2,28.147058823529413
0022400542,2025-01-12,2024-25,38,32.24969482244913,24.6,27.771428571428572
0022400562,2025-01-15,2024-25,16,26.68870598012284,25.6,28.055555555555557
0022400577,2025-01-17,2024-25,30,28.49269690914067,24.8,27.72972972972973
0022400587,2025-01-18,2024-25,23,29.040683719652563,25.6,27.789473684210527
0022400604,2025-01-20,2024-25,22,29.125400643941447,24.4,27.666666666666668
0022400620,2025-01-22,2024-25,24,27.042665533216013,25.8,27.525
0022400629,2025-01-23,2024-25,16,32.53840229937287,23.0,27.4390243902439
0022400635,2025-01-25,2024-25,24,31.188563644330195,23.0,27.166666666666668
0022400650,2025-01-27,2024-25,19,28.056322896599358,21.8,27.093023255813954
0022400666,2025-01-29,2024-25,16,31.656336347870486,21.0,26.90909090909091
0022400683,2025-01-31,2024-25,27,32.122026142937784,19.8,26.666666666666668
0022400698,2025-02-02,2024-25,35,30.93292919032254,20.4,26.67391304347826
0022400710,2025-02-04,2024-25,22,26.39940522954117,24.2,26.851063829787233
0022400728,2025-02-06,2024-25,17,30.606676587650025,23.8,26.75
0022400748,2025-02-08,2024-25,40,28.386504606752574,23.4,26.551020408163264
0022400759,2025-02-10,2024-25,33,26.44049793245782,28.2,26.82
0022400769,2025-02-12,2024-25,32,28.592880171416898,29.4,26.941176470588236
0022400789,2025-02-20,2024-25,15,29.01580415634548,28.8,27.03846153846154
0022400811,2025-02-23,2024-25,25,26.96779309463873,27.4,26.81132075471698
0022400829,2025-02-25,2024-25,19,29.230400543656543,29.0,26.77777777777778
0022400836,2025-02-26,2024-25,27,32.11078310435159,24.8,26.636363636363637
0022400852,2025-02-28,2024-25,46,30.89799293807675,23.6,26.642857142857142
0022400866,2025-03-02,2024-25,16,30.629504665144736,26.4,26.982456140350877
0022400900,2025-03-06,2024-25,35,30.66509890825925,26.6,26.79310344827586
0022400918,2025-03-08,2024-25,40,28.113870649762273,28.6,26.93220338983051
0022400946,2025-03-12,2024-25,33,28.81650144365373,32.8,27.15
0022400958,2025-03-14,2024-25,28,29.04958816088024,34.0,27.24590163934426
0022400968,2025-03-15,2024-25,20,32.76191893543422,30.4,27.258064516129032
0022401020,2025-03-21,2024-25,26,29.766845698297494,31.2,27.142857142857142
0022401034,2025-03-23,2024-25,30,26.981610132238437,29.4,27.125
0022401044,2025-03-24,2024-25,25,29.856719970046864,27.4,27.16923076923077
0022401080,2025-03-29,2024-25,29,28.7099267783939,25.8,27.136363636363637
0022401093,2025-03-31,2024-25,25,25.480522865235024,26.0,27.16417910447761
0022401106,2025-04-02,2024-25,16,28.211770324231352,27.0,27.13235294117647
0022401120,2025-04-04,2024-25,23,32.21421115267178,25.0,26.971014492753625
0022401151,2025-04-08,2024-25,32,29.616051875060087,23.6,26.914285714285715
0022401174,2025-04-11,2024-25,16,32.82595092531981,25.0,26.985915492957748
