GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
22400091,2024-10-26,2024-25,23,29.038553868996434,26.4,28.0
22400100,2024-10-27,2024-25,35,28.62480810180084,23.0,25.5
22400125,2024-10-30,2024-25,18,29.19589348970935,24.8,28.666666666666668
22400140,2024-11-01,2024-25,30,28.241077209890893,23.8,26.0
22400150,2024-11-02,2024-25,25,28.783189576753486,26.8,26.8
22400163,2024-11-04,2024-25,21,28.226441074816698,26.2,26.5
22400177,2024-11-06,2024-25,28,28.00549990041017,25.8,25.714285714285715
22400192,2024-11-08,2024-25,29,27.559626460464848,24.4,26.0
22400207,2024-11-10,2024-25,24,27.942832705812066,26.6,26.333333333333332
22400215,2024-11-11,2024-25,45,27.595566779958947,25.4,26.1
22400221,2024-11-13,2024-25,29,29.764168474442094,29.4,27.818181818181817
22400018,2024-11-15,2024-25,28,30.4496780494432,31.0,27.916666666666668
22400242,2024-11-17,2024-25,36,30.397240100477642,31.0,27.923076923076923
22400025,2024-11-19,2024-25,32,30.44887181789365,32.4,28.5
22400256,2024-11-20,2024-25,28,30.728285900166988,34.0,28.733333333333334
22400285,2024-11-25,2024-25,37,29.62987651064635,30.6,28.6875
22400299,2024-11-27,2024-25,35,29.947268895399993,32.2,29.176470588235293
22400048,2024-11-29,2024-25,36,31.181975710053255,33.6,29.5
22400310,2024-12-01,2024-25,32,31.230320031983812,33.6,29.842105263157894
22400055,2024-12-03,2024-25,26,32.410890664464254,33.6,29.95
22400328,2024-12-05,2024-25,30,31.299971934341745,33.2,29.761904761904763
22400342,2024-12-07,2024-25,31,31.311044071271226,31.8,29.772727272727273
22401203,2024-12-10,2024-25,39,30.544400511796308,31.0,29.82608695652174
22401230,2024-12-14,2024-25,32,29.658170887830124,31.6,30.208333333333332
22400361,2024-12-19,2024-25,35,29.484067669706892,31.6,30.28
22400375,2024-12-20,2024-25,25,30.37385537222316,33.4,30.46153846153846
22400400,2024-12-23,2024-25,41,31.064069149437188,32.4,30.25925925925926
22400410,2024-12-26,2024-25,45,31.152131900536983,34.4,30.642857142857142
22400428,2024-12-28,2024-25,22,31.846029513605373,35.6,31.137931034482758
22400440,2024-12-29,2024-25,35,31.089672782505726,33.6,30.833333333333332
22400452,2024-12-31,2024-25,40,30.542316607413714,33.6,30.967741935483872
22400466,2025-01-02,2024-25,29,31.74469734529542,36.6,31.25
22400473,2025-01-03,2024-25,33,30.749485419887687,34.2,31.181818181818183
22400487,2025-01-05,2024-25,33,30.31359297658906,31.8,31.235294117647058
22400509,2025-01-08,2024-25,31,30.78828707202307,34.0,31.285714285714285
22400529,2025-01-10,2024-25,39,31.126239915000415,33.2,31.27777777777778
22400545,2025-01-12,2024-25,27,31.473752877799875,33.0,31.486486486486488
22400555,2025-01-14,2024-25,32,31.28842485769568,32.6,31.36842105263158
22400574,2025-01-16,2024-25,40,30.34205845050758,32.4,31.384615384615383
22400595,2025-01-19,2024-25,27,31.40103252997877,33.8,31.6
22400618,2025-01-22,2024-25,54,31.03143165890762,33.0,31.48780487804878
22400625,2025-01-23,2024-25,31,32.142418955415245,36.0,32.023809523809526
22400647,2025-01-26,2024-25,35,31.958694325393495,36.8,32.0
22400673,2025-01-29,2024-25,52,32.425360814660415,37.4,32.06818181818182
22400691,2025-02-01,2024-25,29,33.71816572562602,39.8,32.51111111111111
22400705,2025-02-03,2024-25,34,33.64084088713464,40.2,32.43478260869565
22400724,2025-02-05,2024-25,50,32.88982563447624,36.2,32.46808510638298
22400739,2025-02-07,2024-25,25,33.48090571805034,40.0,32.833333333333336
22400746,2025-02-08,2024-25,32,31.85508531588139,38.0,32.673469387755105
22400761,2025-02-10,2024-25,31,32.66612436412137,34.0,32.66
22400778,2025-02-12,2024-25,32,31.604241586867587,34.4,32.627450980392155
22400787,2025-02-13,2024-25,24,31.003458289428963,34.0,32.61538461538461
22400804,2025-02-21,2024-25,21,31.096945113155748,28.8,32.45283018867924
22400820,2025-02-23,2024-25,37,29.9705430794078,28.0,32.24074074074074
22400826,2025-02-24,2024-25,39,30.244188233335624,29.0,32.32727272727273
22400840,2025-02-26,2024-25,27,30.833739529515796,30.6,32.44642857142857
22400851,2025-02-28,2024-25,31,29.237486961720936,29.6,32.35087719298246
22400871,2025-03-02,2024-25,31,29.950369940238847,31.0,32.327586206896555
22400879,2025-03-03,2024-25,51,30.083509725676834,33.0,32.30508474576271
22400895,2025-03-05,2024-25,41,30.47158687091089,35.8,32.61666666666667
22400920,2025-03-09,2024-25,40,31.67254780292804,36.2,32.75409836065574
22400936,2025-03-10,2024-25,25,34.35284868681777,38.8,32.87096774193548
22400946,2025-03-12,2024-25,34,32.608086378882255,37.6,32.74603174603175
22400969,2025-03-15,2024-25,48,32.71620254765346,38.2,32.765625
22400982,2025-03-16,2024-25,31,32.646437760665734,37.6,33.0
22401017,2025-03-21,2024-25,30,32.54845598790541,35.6,32.96969696969697
22401036,2025-03-23,2024-25,26,29.937124740142472,33.6,32.92537313432836
22401052,2025-03-25,2024-25,32,32.06997131232902,33.8,32.8235294117647
22401064,2025-03-27,2024-25,37,32.35817380924854,33.4,32.81159420289855
22401079,2025-03-29,2024-25,33,32.401618068350345,31.2,32.871428571428574
22401094,2025-03-31,2024-25,27,32.42761143092698,31.6,32.87323943661972
22401108,2025-04-02,2024-25,33,31.891223285406106,31.0,32.791666666666664
22401123,2025-04-04,2024-25,22,31.39270445976194,32.4,32.794520547945204
22401135,2025-04-06,2024-25,26,31.823429911946075,30.4,32.648648648648646
22401153,2025-04-08,2024-25,42,30.54487199491346,28.2,32.56
